_RA.icrs,_DE.icrs
226.20392544,-68.12609837
226.20647244,-35.92610786
226.21001401,-53.35998207
226.21347112,-08.81569352
226.21549756,-54.33688637
226.21814659,-31.27902077
226.22022928,+70.76575769
226.22008265,-63.32619169
226.22302792,+05.63809739
226.22494171,-18.59092455
226.23057208,-64.43252958
226.23291634,-86.47149900
226.23223979,-49.17839420
226.23246714,+08.55965230
226.23357032,-42.34393844
226.23466875,+34.46748193
226.23745339,-12.39557290
226.23841657,-23.16852240
226.24273185,-83.64755305
226.24291695,+24.48502204
226.24252021,-32.84782769
226.24493988,+76.63984771
226.24815108,+04.08809638
226.25105541,+41.10943820
226.25809183,+07.23966312
226.27277326,-43.13285031
226.27277995,+79.06050196
226.27624268,-32.27124688
226.27909510,-40.18312406
226.27952355,-47.05124517
226.28037750,+73.89187228
226.28312951,+30.83814643
226.28976640,-73.86963337
226.29200523,-40.56931970
226.29512621,-72.18961763
226.29981382,-32.11162689
226.30204127,-40.93138592
226.30520325,+06.28991011
226.30833610,-60.46713265
226.31011314,+79.05949171
226.31120361,+09.97872830
226.31842915,+21.82572135
226.32001887,-23.01332082
226.32044373,+02.01688454
226.32233932,-19.60465992
226.32454716,+00.49397314
226.32630385,-29.99037416
226.32836642,+64.42057855
226.32985804,-41.06723583
226.33241210,-18.62597856
226.33335021,-66.24504988
226.33375716,-23.77635664
226.33388242,+39.95376249
226.33404475,+32.34227568
226.33725268,-22.99021223
226.33917991,-48.17171673
226.34131408,-78.16719767
226.34353547,-26.85178202
226.34417140,+13.63909627
226.34903084,+55.67731173
226.35292290,-65.09109195
226.35323978,+49.67173752
226.35557697,-10.59575998
226.35764399,+48.15097252
226.36145832,-23.68309591
226.37170427,-05.00966569
226.37370100,+11.85716395
226.37370665,+43.50814941
226.37881160,-07.01358127
226.38306950,-13.50171756
226.38894957,-38.56841937
226.38955140,+11.63125764
226.39127295,-30.55086429
226.39928187,-34.54033047
226.40153765,-01.31586876
226.40442886,-00.74684438
226.40593383,+45.39719779
226.40976600,-35.76934447
226.41407779,-06.59060748
226.41776254,-28.71476261
226.41823347,+20.39317049
226.42086006,-04.36846772
226.42320624,-55.67741144
226.42709056,-06.84323161
226.42822998,-01.98539799
226.43831573,+05.19341919
226.44100468,+71.88271165
226.44885842,-25.78948586
226.45262480,-51.45717989
226.45298047,-20.41525963
226.45511062,+31.06471069
226.45793570,+64.04720981
226.46372462,-50.54743907
226.46430959,-74.59543877
226.46605427,+22.68889001
226.47671787,+78.40704610
226.47750424,+03.98746998
226.48242770,+53.69810035
226.48752225,+07.81321491
226.49266736,+04.23349178
226.49656428,-45.00408364
226.50577566,-36.09401702
226.50710861,-14.25648642
226.51006223,-48.88339118
226.51035851,+57.75157982
226.51349626,-87.17403658
226.51305830,-22.40398012
226.51688743,-46.93382632
226.51987943,-09.53814618
226.52000058,+28.99954224
226.52618823,-11.19656337
226.52800616,-28.29101955
226.53204428,+29.43239134
226.53360558,+34.75349812
226.53549734,-65.38946225
226.54040227,-37.83454925
226.54217687,+51.42047342
226.54356026,+52.41542093
226.54434888,-24.13150267
226.54595401,-71.13190276
226.54611835,-30.41834556
226.54728515,-49.27227849
226.54768208,-23.32297597
226.55793542,+73.82112523
226.55805468,-36.26459894
226.55951527,-37.42233989
226.56167467,-19.37750160
226.56355035,+19.64179828
226.56395950,-09.59118814
226.56448789,+14.38244915
226.56796891,-01.86987430
226.56965189,+54.55631811
226.57059525,+32.92439138
226.57278671,+24.93913834
226.57407298,-03.76767893
226.57475194,-35.40619420
226.57564423,+05.55039720
226.57617077,+59.82512414
226.57774303,+09.14221851
226.58754703,+26.43714809
226.58840532,+31.17700482
226.58963609,-26.10738360
226.59359741,-55.82327822
226.59478064,-72.17019160
226.60109440,+10.75987115
226.60166056,+80.01975939
226.60305830,-59.56182948
226.60345545,+02.66187578
226.61028927,-70.25448267
226.61309422,-22.03183000
226.61436171,-17.06347614
226.61567353,-11.18224081
226.61616722,+03.00906603
226.61897669,+28.98383760
226.62452257,-24.82721452
226.62706350,-55.75372021
226.63337894,+38.98553425
226.63539948,-42.88566028
226.63614019,+44.65504690
226.63832178,-30.91848265
226.64073699,+02.61711734
226.64265654,-12.90704792
226.64344899,-46.46049819
226.64643673,+36.45606259
226.64774844,+58.11976534
226.65378964,+05.77507995
226.65426615,+52.28562262
226.65665094,-16.25681782
226.66039873,+43.75601679
226.66297020,-48.27606981
226.67205054,-62.67537563
226.67640454,-47.39790200
226.67880988,-62.40120686
226.67927838,+12.88807628
226.68396812,+07.62857091
226.70441851,-16.48436124
226.70543119,-73.06583761
226.70836180,+82.75640888
226.71287995,+53.31587237
226.71350248,-26.82533148
226.71743101,-74.22357545
226.72348188,+75.98529036
226.72428871,+30.01025912
226.72565647,+39.60857051
226.72792503,-45.41699761
226.73063193,+11.82875437
226.73198767,-57.40898291
226.73261700,+35.47593744
226.73321393,-52.02977960
226.73362326,+14.09785352
226.73841206,+28.67338221
226.74554959,-31.64415965
226.74671965,+41.65585381
226.74727875,+04.45459536
226.75184086,-02.29751367
226.77057736,-39.50396852
226.77588316,-37.94565958
226.77622009,+33.96503128
226.77638852,-28.82308188
226.77860610,+02.36261171
226.78091185,-52.91199124
226.78315106,+22.01791122
226.78417435,-71.90495149
226.78423896,-27.47734472
226.78568437,-02.28062859
226.78864553,+40.10804894
226.79052140,-08.92862411
226.79239585,-78.33844218
226.80501026,+10.29597866
226.80709754,-32.91015704
226.80780826,-47.98835687
226.81068750,-57.43969136
226.81223367,-29.50447740
226.81433485,+22.56435900
226.81876368,-24.19388493
226.82227439,+22.90832902
226.82257719,+54.89665495
226.82311353,-20.22283277
226.82527458,+24.86919552
226.82977228,+19.86072641
226.83028872,+08.95848760
226.83097874,+25.90172660
226.83487107,+18.44182513
226.83848472,+10.52910521
226.84452808,+13.32017648
226.85119232,+17.44951956
226.85322679,+00.02927374
226.85606197,-14.67899855
226.85813740,-49.08861230
226.85845393,-15.41675768
226.86496962,+09.82847690
226.86718470,+37.07376558
226.87451146,-16.40544324
226.87532678,-60.77681598
226.87967561,+09.62524893
226.88004199,+64.71957552
226.88193717,+15.68076382
226.88615922,+40.81591213
226.88727932,+09.22603496
226.88972981,+52.25430801
226.89291956,+06.26926127
226.89410551,+52.99357704
226.89743490,-04.56673532
226.90925551,-76.54282791
226.91001723,-41.69376309
226.91216322,-62.82620015
226.91721536,+49.08099409
226.91743419,-28.88902929
226.91801461,+05.49803537
226.91987246,+11.97080801
226.92259376,+17.22873654
226.92241045,+32.41039279
226.92529668,+42.38812955
226.92754104,+56.70272335
226.93806022,+32.25920207
226.94374732,+08.87977656
226.94283546,+85.75001606
226.95534248,-64.07969815
226.95650869,+46.88505031
226.95900579,+63.11710369
226.96544382,-25.23919237
226.97000685,-45.68830304
226.96943068,+86.49157671
226.97538876,+21.41221943
226.98062632,-44.82395883
226.98080798,+14.95762762
226.98396360,-61.12867311
226.98442777,+76.20074514
226.98651048,-65.27544943
226.98646993,-68.95864040
226.98784858,-11.65161151
226.99061511,-45.57940132
226.99377779,-14.59244824
227.00043148,-00.05570901
227.00212927,+28.51841423
227.00525231,-51.50998224
227.00627418,-33.20333821
227.02102150,+69.73238535
227.02365230,-36.55337575
227.02407863,-03.75668948
227.02665532,+35.23539287
227.02670492,-12.05141854
227.03248993,+01.30852285
227.03805394,+39.97023970
227.04382438,+17.87107842
227.04454378,-21.16696690
227.04526929,-42.32425269
227.04709003,+21.08548892
227.05051900,-40.58392988
227.05236030,-07.91319969
227.05359165,+18.89325310
227.05674654,+39.66774020
227.05772347,-52.87748987
227.05803342,+26.71134713
227.05931910,+01.97541947
227.06283793,-59.96853584
227.06303747,+57.65702264
227.06330269,-59.95461339
227.06755907,-58.69939156
227.06965984,-68.99731076
227.07481531,-50.12755680
227.07524160,+03.93059615
227.07676577,+33.70651143
227.07878258,-09.82343955
227.08080455,+65.78868885
227.08140613,+50.05495467
227.09009397,-22.09761654
227.09112631,+21.06971945
227.09732068,-58.69752444
227.09908784,+26.30115255
227.12176179,+03.17774222
227.12211806,+30.97064073
227.12490025,+13.11270623
227.12552767,-80.31390017
227.12654773,+72.36934179
227.12622141,-66.47584502
227.13840060,+53.26241921
227.14241757,+54.76372395
227.14818205,+25.10863507
227.14933457,+70.14682001
227.15252400,-33.28867309
227.16208531,+10.09941818
227.16332188,-42.86792148
227.16608010,-55.79487947
227.17283153,-33.94932991
227.17363658,+15.97445377
227.17712456,-44.48454467
227.17845407,-29.36527897
227.17908644,-00.98090031
227.18213419,+64.54770263
227.18522040,+46.47892813
227.18690731,+12.48889111
227.18845864,-61.63377051
227.19789078,-20.69449474
227.19774962,-42.84739253
227.20027744,-50.68981912
227.20050099,-25.31969124
227.20272505,-70.71060338
227.20793897,-06.15917963
227.21089670,-45.27985752
227.21655212,+19.03862967
227.22060918,-23.06614673
227.22162160,+24.23040553
227.22296625,+13.23524218
227.22456646,-59.14214675
227.22432310,-03.78351037
227.22708130,-41.76513782
227.23024768,-06.57734106
227.23189102,-05.62498864
227.23645115,-11.79048131
227.23835307,-48.56541706
227.23889737,+01.68928962
227.23878506,+33.26536166
227.23963995,-26.49727177
227.24042385,-04.01338448
227.24109988,+61.74134449
227.24159208,+60.79631336
227.24474781,+37.31855939
227.24432354,-25.05358001
227.24583606,+64.08273492
227.24851031,+80.20856708
227.24886519,-36.43264105
227.25072724,+49.35515341
227.25313868,-72.30745632
227.25742349,-21.72539376
227.25965372,-38.53425710
227.26002102,-13.99963308
227.26155876,-21.73003078
227.26179470,+21.84099396
227.26380296,-61.88758519
227.26755984,+24.01599881
227.26945404,-28.36264724
227.26977342,+04.74164236
227.26968858,+51.03241445
227.27386166,-54.92671956
227.27395123,+59.36049910
227.27598172,+69.65308694
227.27632163,-30.68035178
227.28347871,+30.32393526
227.28604174,-50.86005963
227.29070768,+28.14658482
227.29065598,+49.64023363
227.29109755,+68.31153189
227.29122010,+33.06048893
227.30150879,+34.73112179
227.30227332,-63.51587753
227.30533493,-01.52904799
227.30626878,+14.52299672
227.31167761,-32.83553914
227.31268689,+42.84442279
227.31921431,-23.26023332
227.32293660,-57.36299143
227.32360065,+00.94438971
227.32875158,-55.84713328
227.33407868,-18.01505314
227.33427806,+39.43017917
227.33407979,-19.96240718
227.33725434,-25.68121674
227.34317903,+57.11213830
227.34675845,-57.06718909
227.34806642,+36.41792026
227.35224436,-72.06254729
227.35378480,+10.53054000
227.35633859,-63.64293022
227.36681642,+03.86580812
227.37288344,+24.67602721
227.37463952,-67.08413313
227.37957146,-37.55950918
227.38419638,+07.77521364
227.39318401,-83.90952370
227.39424341,-05.39495108
227.39853912,+16.33829508
227.39830280,+03.16682269
227.40065317,-07.87115436
227.40226370,-68.72142177
227.40875375,+52.44351657
227.40921876,-11.57550069
227.41721553,-61.48708235
227.42111008,-35.86584025
227.42298566,+51.68196863
227.42376649,+00.72310001
227.44175249,-04.75184267
227.44333338,-32.14944631
227.44492533,-60.74070098
227.44784599,+03.70847157
227.45312942,-20.52047485
227.45393637,-59.27045691
227.46179264,+52.41083027
227.46374746,-23.98597175
227.46601510,-29.83711986
227.46712310,-44.65295297
227.47038789,-15.70648842
227.47280823,-12.97613501
227.47562761,+38.97582336
227.48220826,+17.71812021
227.48358743,-06.71774054
227.48733192,+20.42387440
227.49186370,-50.83825421
227.49298323,-00.87980913
227.49503828,-49.24582014
227.49476441,+13.45350172
227.50093643,-22.72078961
227.50254412,-41.17940438
227.51252973,+12.34407687
227.52502403,+21.85099215
227.52860473,+66.70882519
227.53052031,-38.79251125
227.53172770,+37.69080609
227.53480283,+34.75364665
227.53807328,-75.46179951
227.54088009,-36.55767347
227.54154657,-23.70314968
227.54484479,-41.00456598
227.54615144,+40.75588024
227.54751179,-18.05708791
227.55102988,+44.86960982
227.55403283,-16.46292209
227.55452969,-16.37940475
227.56183399,+32.12975066
227.56176416,+42.78244364
227.56342059,-44.03787059
227.57762902,-26.33262119
227.57898674,-79.61280294
227.58233230,+25.74976015
227.58258194,-48.99586165
227.58450493,-49.89980779
227.58661424,-28.46642919
227.58883201,-41.49421036
227.59044124,-09.88621999
227.59475373,+27.42378349
227.60133229,-68.18383880
227.60698107,+25.44485934
227.61810435,-57.13279936
227.62606279,+42.16588240
227.62734814,-47.61190672
227.63131314,+11.67362576
227.63234695,-71.66449021
227.63419787,-50.74748830
227.63560646,+25.25563655
227.63565612,+48.00088779
227.64266913,-38.01369783
227.64609009,+20.35289996
227.64658282,+37.03470144
227.64878258,-42.97698735
227.65064753,-74.42559175
227.65398867,-67.57662663
227.66059029,-50.15184544
227.66205410,+33.07888486
227.66410266,+34.48387589
227.66526674,+22.64899942
227.67211046,-07.54471048
227.67337949,-43.72987052
227.67400830,-35.05213071
227.68006507,-43.71691466
227.68512291,+67.78103497
227.68643291,-61.42232009
227.69495000,-46.06685982
227.69614467,-66.87475326
227.69828293,-38.74027817
227.70058153,+33.03017424
227.70152472,+46.85017639
227.70651810,+55.42244244
227.70747594,+63.87389270
227.70867713,+46.84844413
227.71073398,+34.03242305
227.71640546,+08.05345598
227.71905718,+30.67218265
227.72253310,-48.50745088
227.72292036,+29.22915249
227.74682495,+14.25146391
227.75170715,+07.32446866
227.75160494,-73.86979587
227.75438809,-64.41503664
227.77017023,-22.07770367
227.77095043,-03.56731846
227.78149926,-73.13838718
227.78608950,-76.94979915
227.78658181,-39.86421111
227.78672678,-84.78781204
227.78812275,-52.53622018
227.79220713,+38.95089961
227.79859259,-16.96461784
227.80219599,+17.39110055
227.80630321,-13.05431542
227.80773794,-40.71591163
227.81158739,+50.72018235
227.81428968,-00.85581406
227.81617779,+71.01210958
227.81658484,-55.34603240
227.81791202,+18.60764924
227.82049194,-39.50814791
227.82666932,+29.98040889
227.83371239,-18.01237810
227.83608726,-11.47146562
227.83777660,+29.55391872
227.83891098,-11.05593907
227.84013137,+04.00873407
227.84535082,+32.05596725
227.85044970,+59.05389624
227.85083322,-27.32334822
227.85182582,-27.46889142
227.86038109,+65.63908205
227.86096819,+48.69293387
227.86154063,-36.24922490
227.86250589,+43.79531741
227.86506320,-36.24230758
227.86683015,-37.50510863
227.87152311,+19.44522815
227.87046168,+71.84094939
227.87429271,-02.05434047
227.87451702,+02.82840147
227.88312077,-45.27920028
227.88307525,-73.15284083
227.88552676,+29.10873692
227.88705299,-21.31031397
227.89274100,+20.04338596
227.89319204,+08.51705859
227.89369941,-51.28214886
227.89501359,-45.27745891
227.89576735,+49.90303096
227.89614650,-02.26002227
227.89860798,-59.42082157
227.90212170,+48.92390398
227.90447893,+24.23291142
227.90632221,+21.52647667
227.90747930,+80.69515056
227.90920816,-64.93670999
227.90953121,+10.12492511
227.91064779,+53.55532567
227.91159328,-67.71003153
227.91673619,-42.19061907
227.91942621,+51.61975954
227.92212007,-06.01149365
227.92257774,+40.74642263
227.92465143,+23.45466033
227.93226626,-05.47484292
227.93306879,-37.27201104
227.93510769,+63.62197888
227.93597076,-05.48263595
227.94093244,-34.36999853
227.94112444,-33.63887501
227.94875905,+10.21657624
227.94908685,-39.36997062
227.95124688,-15.23144814
227.95454137,-49.63818047
227.95559291,+23.03439450
227.95746225,+02.23375654
227.95773161,-31.45479939
227.95802220,+11.47522880
227.95823848,-16.15955810
227.95877753,+61.86146197
227.95984724,-46.75171402
227.95983592,+61.85703183
227.96498282,-08.83991268
227.97112694,+63.65328764
227.97533540,+09.77689773
227.97984177,+16.63314780
227.98327403,-64.97223711
227.98364862,-48.73781871
227.98723209,+56.02515584
227.98874029,-32.28761667
227.98939897,+38.67193573
227.99001393,+36.75471695
227.99032525,-48.74368674
227.99997645,+38.67011322
228.00824093,+72.87121666
228.00806592,+39.95765984
228.01685763,+22.31343098
228.01776005,+18.97603118
228.01801305,-45.01257779
228.02699720,+45.16427883
228.04314240,-30.88628942
228.04723128,+04.32228589
228.05004802,-19.10648194
228.05537543,-19.79171054
228.05628576,-06.78718043
228.06562536,+43.98091365
228.07122900,-52.09924722
228.07403729,+39.65578292
228.08129631,-53.65803059
228.08141651,-34.96769417
228.08157741,-64.54077160
228.08375472,-38.51512429
228.08729693,-16.41107415
228.09012012,-39.98512192
228.09426345,+31.46949338
228.09602164,+38.98757342
228.09765014,-75.25434146
228.09896248,-06.66003309
228.09901995,+55.62747671
228.10331661,+78.39098354
228.10529770,+66.97512931
228.10648020,-09.26098361
228.10907101,+52.93009656
228.10951187,-18.08994773
228.11002210,-15.71502950
228.12213008,-30.82659037
228.12340068,-63.03354517
228.12386152,-51.25710452
228.12641952,-35.91894455
228.13001598,-48.21899186
228.13512223,+06.02897658
228.13897264,+15.37617112
228.14157842,-72.77059913
228.14359455,+35.97160972
228.14589716,-20.94747002
228.15418886,+54.02119733
228.15620195,-00.38159385
228.16222044,-49.89584518
228.16870201,+08.93467257
228.16907812,-60.09165056
228.16913951,+60.13471556
228.17008418,-12.38715576
228.17446787,-14.69393602
228.18224423,+48.58077849
228.18117092,+19.28602757
228.18241136,+19.29243277
228.18781310,+03.54417849
228.18903135,-46.89569854
228.18974059,-60.39356918
228.19006575,+19.09519323
228.19134158,+27.92057324
228.19495966,+44.27142548
228.19654869,+10.70230465
228.19891702,+27.92654880
228.19843690,-01.16610640
228.19915130,+06.80181859
228.20419386,+07.39970640
228.20554679,-62.65826570
228.20572736,-52.02911302
228.20630945,-54.75527316
228.20661659,-44.50041361
228.21072284,+31.34008866
228.21212469,+75.47115359
228.21574002,+19.80754344
228.22439270,+69.33405067
228.22765725,-44.95875041
228.23229753,-19.29271879
228.23315255,-79.71850775
228.23908244,+20.30767811
228.24127216,+56.04643664
228.24191691,+14.80387957
228.24282017,+24.74611688
228.24671230,-51.97282812
228.24726721,+41.21260616
228.25069952,-38.84471307
228.25108394,-03.69275057
228.24429066,+83.03496434
228.25145848,+49.77523486
228.25139213,-43.14506051
228.25247524,-30.74820893
228.25425783,-61.74377991
228.25446493,-37.24666925
228.26366902,+09.57809470
228.26394833,+57.05164812
228.26561514,-39.96224768
228.26609091,+08.85811525
228.26917036,-09.82809072
228.27259081,-76.28893097
228.27408780,-21.97759039
228.27878891,+18.13594180
228.28192447,-36.09142527
228.28465029,+65.77936068
228.28885195,+01.87997730
228.29147141,-33.32512458
228.29384808,-04.66561352
228.29499683,-65.70667513
228.30442761,-47.18996539
228.30557192,-32.44394175
228.31046149,+38.66535739
228.31146794,-11.00707954
228.32132867,+45.83781637
228.32254725,-24.00832205
228.32273373,+12.45709448
228.32343496,-20.25433744
228.32995250,-19.64757240
228.33084879,+08.24516667
228.34161235,+13.27335199
228.34163226,-69.45049013
228.35448600,-70.67313991
228.36433889,-29.24660875
228.36650501,-33.14727628
228.36944837,-25.30934692
228.37176076,-55.73182103
228.37410749,-01.63999520
228.37795947,-42.16601444
228.38110622,+58.26750589
228.38279251,+22.98339866
228.38265914,+37.79653821
228.38284458,+15.92226834
228.38314263,+05.04419603
228.38554551,+38.56820841
228.39468759,-01.66674342
228.39474362,-62.94398992
228.39664805,+34.88188102
228.39806650,+02.25045185
228.39825865,+38.26470008
228.40124008,+13.11544004
228.40570408,+42.78971275
228.40825465,+57.19163009
228.41049292,+72.08253839
228.41367721,-41.49384009
228.41538450,+23.85785378
228.41574676,-29.75726695
228.41719647,+55.42562823
228.42993048,-28.98459150
228.43014026,+07.68852095
228.43638176,-08.61999791
228.43820894,+12.25418639
228.43984543,+16.51143435
228.44051326,+12.04062735
228.44216457,-23.54085361
228.44531297,+29.98285237
228.44618246,-14.02290590
228.44640633,-12.38028598
228.44647964,+14.44842166
228.45063794,-35.83393338
228.45940616,-33.51795132
228.46365800,-74.91153553
228.46206185,-01.35138742
228.47065042,+28.35859961
228.47213597,-26.19356953
228.47488831,-24.37880022
228.47596098,+47.50197568
228.47650006,-43.35668698
228.47671377,+59.53562494
228.47905012,-36.87960882
228.47945325,+25.62030701
228.48455932,-54.63026621
228.48763984,+32.70249970
228.48899460,-09.49364156
228.49555308,+47.96903294
228.49489898,-41.46297067
228.49557252,-41.45831867
228.49659691,-61.34297712
228.49675191,+43.04808201
228.49789796,-02.41684862
228.49851470,-03.79800183
228.50384391,+09.98106746
228.50536615,+50.25998299
228.50602985,-01.88639453
228.51009334,+63.40216237
228.51781488,-08.76677956
228.52518177,+31.78784478
228.52854883,+01.72450919
228.52966420,+52.58850468
228.52980264,-08.56291429
228.53143064,-41.06005646
228.53291419,+17.40982598
228.53970452,-17.51443319
228.54016900,+31.75731131
228.54115017,-38.49202735
228.54138838,+38.98259091
228.54296086,+42.17140945
228.54573024,+46.43833251
228.54911447,-25.65035456
228.55353906,-70.55924474
228.56132466,-40.53969882
228.56840179,+51.46874823
228.56929398,+20.57488291
228.57630509,+34.91109929
228.57772234,+19.97144222
228.57845116,-58.52006500
228.57836619,-14.20947283
228.57989727,-70.07947569
228.58313830,-43.99872996
228.58754209,+00.36959398
228.58960609,+04.99383515
228.59065273,-22.47002393
228.60778553,+24.40409045
228.60910567,+33.01063086
228.61023050,+10.80875632
228.61200888,+03.21801267
228.61435202,-16.00441944
228.61495792,-47.03797892
228.61719601,-18.42853305
228.61802787,-05.94973674
228.61931277,-03.36442462
228.62149336,+29.16429476
228.62496524,+49.89267429
228.62938497,-59.73525266
228.62960927,-52.63581914
228.64065970,-17.76857220
228.64202535,-63.63015581
228.64292437,-45.89504503
228.65030859,+27.13268776
228.65549679,-31.51912119
228.65974563,+67.34672247
228.65974572,-59.81946002
228.66071787,-54.40637037
228.66606659,+11.51561916
228.66621790,-59.82049056
228.67206085,+54.41145793
228.67302677,-46.13996656
228.67403942,-29.07509315
228.67656467,-07.47377458
228.67917906,-33.89991458
228.68196091,-75.54968532
228.68388064,-27.65632929
228.68416390,+39.54877162
228.69177647,+21.33485775
228.69472651,-04.65205273
228.69735157,-52.00285155
228.70518760,+18.74325932
228.70695262,-42.31974581
228.71081960,-05.50255481
228.71347088,-68.08881646
228.71520385,+68.94573029
228.71886390,-18.63071887
228.72127140,+01.27114459
228.72183427,+47.10765548
228.73020159,-57.81796589
228.73386573,-66.15725657
228.73572229,+38.30111151
228.73772994,+08.17291944
228.74035486,-02.41476082
228.74049305,-59.84175217
228.74899441,-66.89365167
228.75186917,-74.90219928
228.75215366,-48.74734390
228.75453134,+13.75951392
228.75717682,+33.51281278
228.75942531,-05.42189084
228.75966541,-39.43316176
228.76273224,+18.04792612
228.76353518,+36.83022744
228.76344160,+71.74842023
228.78102471,-01.17407642
228.78192489,-15.15328647
228.78498878,-10.06483876
228.79714482,-02.88681101
228.79730419,+04.93936176
228.79864548,-50.37670678
228.80811111,-30.97782944
228.81195476,-10.56918493
228.81268624,-70.51962480
228.81739820,-58.17288217
228.82023908,-25.38952663
228.82646996,+49.75090031
228.83184677,-44.14949548
228.83446964,-55.48609492
228.84978060,-11.44699705
228.85033989,-59.07480877
228.86261432,-77.69773349
228.86339943,+22.54927394
228.86543797,-79.13651217
228.86599778,-68.62032997
228.87028051,+53.74899005
228.87567917,+33.31483347
228.87541242,-20.21627597
228.87984954,-63.31744193
228.89140607,-16.93466750
228.89724678,+10.12650666
228.89840215,-07.15689407
228.89865029,+23.45759979
228.90912228,-72.39854187
228.90978879,+33.32092317
228.91377547,-54.96416047
228.91404273,-27.59628836
228.91809836,-55.22182617
228.92269952,+25.64253675
228.93551978,-06.39870723
228.93856711,-14.69291856
228.93910140,-60.23168511
228.93953308,+07.59779635
228.93977115,+52.25388998
228.94415870,-20.93913142
228.95006898,+27.36177266
228.95120167,-34.80331995
228.95314114,-05.04750080
228.95314963,-57.01397666
228.95448869,+00.37213871
228.96127459,+50.93845636
228.96966628,-36.99889336
228.97052115,+41.15236836
228.97087512,+35.60668659
228.97267072,-27.02287789
228.97318927,+06.46483979
228.97360792,-48.07366118
228.98216900,-42.84392007
228.98394921,-56.28466512
228.98761664,+15.72442365
228.99236394,+02.03008293
228.99378708,-70.41368256
228.99652818,+00.79636243
229.00655141,-04.89793429
229.01124838,+02.16791104
229.01381868,-30.73041520
229.01534942,-46.62540143
229.01676479,-41.49115502
229.01708569,-06.73632684
229.01733397,+26.50533309
229.02817297,-45.48129877
229.02973245,+13.47019708
229.03276066,-65.24680910
229.03488467,+15.54129465
229.03561673,-37.50137173
229.03608822,-21.36657539
229.04358875,-43.48499677
229.04327873,-32.89251779
229.04674174,+10.82581368
229.04912910,-69.75032211
229.05159292,-29.58900412
229.05185386,+30.92757296
229.05687463,-31.83004395
229.06476661,-67.48468248
229.07124115,-48.04462627
229.07550294,-71.17673857
229.08162335,+44.58055220
229.08213161,-18.62908011
229.08825137,-62.36341106
229.08961255,-54.13433751
229.08904041,+37.06954324
229.09588045,-22.39941638
229.09972012,-77.35417237
229.10676072,+16.79427564
229.10846295,+19.15888412
229.11229184,-32.65315876
229.11244688,+34.93348144
229.11456032,+38.79025488
229.11874638,+16.44436997
229.11876195,-44.50370089
229.12475595,+23.54505568
229.13028490,-55.61083347
229.13068046,-13.21735075
229.13239353,-67.87815745
229.13487537,-39.56094367
229.13780634,+21.63065120
229.14066277,-51.89927526
229.14424888,-47.69693041
229.14918513,+09.71299211
229.15288591,-60.90399654
229.15433139,-68.30338797
229.15478816,-42.37015591
229.15793092,-67.66070114
229.16351403,-44.35849222
229.16445685,+47.63088908
229.16730560,+60.09932717
229.17991999,+25.21791729
229.18197760,+45.82806666
229.18754448,-69.87776019
229.18835089,-20.00149311
229.18861386,-00.05245670
229.19493052,-53.22379750
229.19596239,+75.25937617
229.20206811,-10.50632375
229.20252562,-13.03919964
229.20810089,-51.04756279
229.20940492,+57.85552176
229.21039212,+02.70929504
229.21578936,-47.86454437
229.21880648,+57.37870875
229.22088433,-08.28556262
229.22243522,-49.57153971
229.22395490,-11.01310983
229.22444739,+25.75395860
229.22902493,-46.20235510
229.23160043,+14.22489319
229.23296490,-05.84338015
229.23706622,-60.95725471
229.24157150,-30.36739815
229.24541343,+28.48382256
229.24564171,+19.64522391
229.24731046,-38.44760805
229.24809828,-14.59827883
229.24959552,-61.12059894
229.25172845,-09.38291740
229.25635941,-39.94410098
229.25654923,-15.57737028
229.26603005,-37.72481597
229.26638469,+41.28565707
229.26769252,+05.49358245
229.26960650,-50.51153110
229.27098390,+28.84842216
229.27453570,+71.82390121
229.27563473,+17.06665503
229.28254808,-56.38410648
229.28891943,+00.25211486
229.29460307,-73.67879517
229.29460516,-34.57707591
229.29622198,+25.20541753
229.30686633,-07.85664367
229.30799035,-66.09228307
229.31128503,+36.35928429
229.31289359,+20.99645980
229.31560018,-04.18443748
229.31905397,-08.62528927
229.32009493,+71.21117034
229.32276339,-41.92702548
229.32377924,+62.77103331
229.32457869,+11.13437295
229.32858278,+42.56587617
229.33167454,+05.69415691
229.33464581,+77.18600326
229.33541712,+04.97107956
229.33707609,+09.37970873
229.33827185,-27.99715390
229.33925344,-58.36799949
229.34376278,+43.79352800
229.34423458,+74.04514108
229.35538772,+07.66367212
229.35582799,-54.23739249
229.36509533,+22.29986728
229.36908518,+27.01616775
229.37122176,-28.77624094
229.37853924,-58.80120806
229.38367391,-10.50060088
229.38388891,+29.60283977
229.38616003,-07.50948679
229.38637892,+30.18145022
229.39253765,-55.61833725
229.39478417,-49.39325427
229.39549973,-24.47723716
229.40348471,+07.84460418
229.40516843,+35.15959515
229.40795145,+69.15484603
229.40993975,+47.73940090
229.41183073,-31.45893074
229.41204414,-63.61046557
229.41497040,-17.19710040
229.41616567,-36.92100611
229.41623648,-26.25251318
229.41844361,-00.98487527
229.42171755,-38.79273997
229.42171490,-05.20241619
229.42520363,-49.91149006
229.42600444,-04.49446194
229.42700798,+03.77812554
229.42976647,-39.81199264
229.43062019,+06.51514029
229.43322480,-21.57151142
229.43778649,-24.42882023
229.44008236,-14.14083191
229.44463213,-65.77652529
229.44933673,-45.71489383
